fold,threshold,accuracy,auc,pr_auc,recall,precision,f1,business_gain,high_value_capture_rate
1,0.28,0.8062,0.954,0.932,0.9711,0.6627,0.7877,1477783.2428,0.975
2,0.34,0.8133,0.9513,0.9278,0.9616,0.6737,0.7923,1527448.6508,0.9734
3,0.39,0.837,0.9546,0.932,0.9507,0.7087,0.8121,1521618.8374,0.9604
4,0.32,0.813,0.9556,0.9334,0.9649,0.6725,0.7926,1515593.5666,0.974
5,0.27,0.7989,0.9554,0.9336,0.9731,0.6535,0.7819,1497770.3584,0.9799
6,0.3,0.807,0.9517,0.9283,0.9672,0.6645,0.7878,1516612.3019,0.9772
7,0.28,0.7946,0.9542,0.9318,0.9754,0.648,0.7787,1555470.5213,0.984
8,0.31,0.8162,0.9569,0.9356,0.9663,0.6764,0.7958,1497610.3951,0.9736
9,0.31,0.808,0.953,0.931,0.9629,0.6668,0.788,1524442.6838,0.9716
10,0.27,0.7969,0.9545,0.932,0.9729,0.6512,0.7802,1499904.1303,0.9824
平均值,0.307,0.8091,0.9541,0.9318,0.9666,0.6678,0.7897,1513425.4688,0.9751
标准差,0.0352,0.0116,0.0016,0.0022,0.0069,0.0165,0.0091,20288.4126,0.0063
